pmid,sentence,format,population,purpose,label
23467957,"Use of irradiate animal pericardium membrane for prevention of Frey's syndrome after parotidectomy.BACKGROUND: Frey syndrome is a common complication that appears few months after parotid surgery with flushing and sweating of the parotid-temporal area during mastication.It presumably originates from an aberrant nervous regeneration in which the parasympathetic fibers of the parotid gland would combine themselves with the sympathetic fibers of the sweat glands and with the cutaneous vessels.AIM: In the present study we analyze the effectiveness of a collagenous membrane derived from animal pericardium (APM) to prevent Frey's syndrome after parotidectomy.MATERIALS AND METHODS: We studied a total of 40 patients with benign tumors of the parotid gland, including 30 patients with pleomorphic adenoma, 7 patients with Warthin tumor and 3 with basal cells adenoma.The patients were divided into 2 groups: group 1 (experimental n=20) executed superficial parotidectomy with replacement of bovine pericardial matrix (BPM); group 2 (control n=20) underwent superficial parotidectomy followed by reposition of superficial musculoaponeurotic system (SMAS) flap.All patients were questioned over their subjective symptom and tested with Minor's test after 12 months from the intervention and introduced in a follow-up of 3 years.RESULTS: Subjectively Frey syndrome was referred in 5% of patients in group 1 and in 10% in group 2, while 0 cases were observed in group 1 after the starch-iodine test, 2 cases in group 2 (10%).CONCLUSIONS: Considering the present results, although this study needs further implementation, we can affirm that BPM is a valid option in preventing Frey's syndrome whereas SMAS flap is not available.",0,0,0,0
25662406,"Phase I trial of a cancer vaccine consisting of 20 mixed peptides in patients with castration-resistant prostate cancer: dose-related immune boosting and suppression.The heterogeneity expression of tumor-associated antigens (TAA) and variability of human T cell repertoire suggest that effective cancer vaccine requires induction of a wide breadth of cytotoxic T lymphocyte (CTL) specificities.This can be achieved with vaccines targeting multiple TAA.We evaluated the safety and immune dynamics of a cancer vaccine consisting of 20 mixed peptides (KRM-20) designed to induce CTLs against 12 different TAA in patients with castration-resistant prostate cancer (CRPC).Patients received each of three different randomly assigned doses of KRM-20 (6, 20, or 60 mg) once a week for 6 weeks.KRM-20 was applicable for patients with positive human leukocyte antigen (HLA) A2, A3, A11, A24, A26, A31 or A33 alleles, which cover the majority of the global population.To evaluate the minimum immunological effective dose (MIED), peptide-specific CTL and immunoglobulin G (IgG) responses, and immune suppressive subsets were evaluated during the vaccination.Total of 17 patients was enrolled.No serious adverse drug reactions were encountered.The MIED of KRM-20 in CTL or IgG response calculated by logistic regression model was set as 16 or 1.6 mg, respectively.The frequency of immune suppressive subsets was fewer in the 20 mg cohort than that in 6 or 60 mg cohort.Clinical responses determined by prostate-specific antigen levels were two partial responses (from the 20 mg cohort), five no changes and ten progressive diseases.Twenty milligrams of KRM-20 could be recommended for further studies because of the safety and ability to augment CTL activity.",0,0,0,0
24636382,"Mapping the FACT-P to the preference-based EQ-5D questionnaire in metastatic castration-resistant prostate cancer.OBJECTIVES: To develop a mapping algorithm for estimating EuroQol five-dimensional (EQ-5D) questionnaire values from the prostate cancer-specific health-related quality-of-life (HRQOL) instrument Functional Assessment of Cancer Therapy-Prostate (FACT-P) instrument.METHODS: The EQ-5D questionnaire and FACT-P instrument data were collected for a subset of patients with metastatic castration-resistant prostate cancer in a multicenter, randomized, double-blind, placebo-controlled phase 3 trial.We compared three statistical techniques to estimate patients' EQ-5D questionnaire index scores determined by using the UK tariff: 1) generalized estimating equations, 2) two-part model combining logistic regression and generalized estimating equation, and 3) separate mapping algorithms for patients with poor health defined as a FACT-P score of 76 or less (group-specific model).Four different sets of explanatory variables were compared.The models were cross-validated by using a 10-fold in-sample cross-validation.RESULTS: Values for both instruments were available for 236 patients with metastatic castration-resistant prostate cancer.The group-specific model including the FACT-P subscale scores and baseline variables had the best predictive performance with R(2) 0.718, root mean square error 0.162, and mean absolute error 0.117.The two-part model and the generalized estimating equation model including the FACT-P subdomain scores and baseline variables also had good predictive performance.CONCLUSIONS: The developed algorithms for mapping the FACT-P instrument to the EQ-5D questionnaire enable the estimation of preference-based health-related quality-of-life scores for use in cost-effectiveness analyses when directly elicited EQ-5D questionnaire data are missing.",0,0,0,0
27764906,"A Multicenter Randomized Phase II Study of Docetaxel vs. Docetaxel Plus Cisplatin vs. Docetaxel Plus S-1 as Second-Line Chemotherapy in Metastatic Gastric Cancer Patients Who Had Progressed after Cisplatin Plus Either S-1 or Capecitabine.PURPOSE: This study evaluated the re-challenge of S-1 or cisplatin in combination with docetaxel in metastatic gastric cancer (MGC) that had progressed on a cisplatin plus either S-1 or capecitabine regimen.MATERIALS AND METHODS: Patients with progressive disease after first-line cisplatin plus S-1 or capecitabine were randomized to receive 3-week cycles of docetaxel 75 mg/m(2) intravenously (IV) on D1 (D), docetaxel 60 mg/m(2) IV plus cisplatin 60 mg/m(2) IV on D1 (DC), or docetaxel 60 mg/m(2) IV D1 plus oral S-1 30 mg/m(2) twice a day on D1-14 (DS).RESULTS: Seventy-two patients were randomized to the D (n=23), DC (n=24), or DS (n=25) group.The confirmed response rate was 4.3% (95% confidence interval [CI], 0% to 12.6%), 4.3% (95% CI, 0% to 12.6%), and 8.7% (95% CI, 0% to 20.2%) for the D, DC, and DS groups, respectively.Compared to the D arm, the DS arm had a better progression-free survival (2.7 months vs. 1.3 months, p=0.034) without any deterioration in safety or quality of life, whereas the DC arm had a similar progression-free survival (1.8 months vs. 1.3 months, p=0.804) and poorer overall survival (5.6 months vs. 10.0 months, p=0.035).CONCLUSION: A re-challenge with S-1, but not cisplatin, in combination with docetaxel has potential anticancer benefits over docetaxel alone in MGC with progression after prior cisplatin plus S-1 or capecitabine.",0,0,0,0
22884841,"Low level laser therapy for concurrent chemoradiotherapy induced oral mucositis in head and neck cancer patients - a triple blinded randomized controlled trial.BACKGROUND AND PURPOSE: Oral mucositis (OM) is most cumbersome acute side effect of concurrent chemoradiotherapy (CCRT) for head and neck cancer (HNC).OM associated pain affects oral functions and nutrition of the patient that may result in discontinuity of treatment.Several modalities have been tried to prevent and treat OM, but none proved completely successful until date.We used prophylactic low level laser therapy (LLLT) for the prevention and treatment of CCRT induced OM.MATERIALS AND METHODS: In this triple blinded study, 221 HNC patients scheduled to undergo CCRT (Cisplatin (1, 22, 43 day)+RT=66 Grays (2 Gy/fraction), 33 fractions, 5 fractions/week, for 45 days) were block randomized into laser (n=111) and placebo (n=110) group.Laser group received LLLT (HeNe, lambda=632.8 nm, power-density=24 mW, dosage=3.0 J/point, total dosage/session=36-40 J, spot-size=1cm(2), 5 sessions/week) while placebo received sham treatment daily prior to radiation.OM (RTOG/EORTC Scale), oral pain (VAS), dysphagia (FIS), weight loss and CCRT break were assessed.Data were analyzed using frequencies and percentage, generalized estimating equations (GEE) and odds ratio.RESULTS: There was significant reduction in incidence of severe OM (F=16.64, df=8876, p<0.0001) and its associated pain (F=25.06, df=8876, p<0.0001), dysphagia (F=20.17, df=8876, p<0.0001) and opioid analgesics use (p<0.0001) in laser than placebo group patients.CONCLUSIONS: LLLT decreased the incidence of CCRT induced severe OM and its associated pain, dysphagia and opioid analgesics use.",0,0,0,0
28189429,"Regular Aspirin Use and the Risk of Lethal Prostate Cancer in the Physicians' Health Study.BACKGROUND: Regular aspirin use probably protects against some malignancies including prostate cancer (PC), but its impact on lethal PC is particularly unclear.OBJECTIVE: To investigate the association between regular aspirin and (1) the risk of lethal PC in a large prospective cohort and (2) survival after PC diagnosis.DESIGN, SETTING, AND PARTICIPANTS: In 1981/82, the Physicians' Health Study randomized 22 071 healthy male physicians to aspirin, beta-carotene, both, or placebo.After the trial ended in 1988, annual questionnaires have obtained data on aspirin use, cancer diagnoses, and outcomes up to 2009 for the whole cohort, and to 2015 for PC patients.OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: We evaluated the relationship between regular aspirin (>3 tablets/week) and lethal PC (metastases or PC death).Cox proportional-hazards models estimated hazard ratios (HRs) for the risk of lethal PC in the whole cohort and postdiagnosis survival among men initially diagnosed with nonlethal PC.RESULTS AND LIMITATIONS: Risk analysis revealed that 502 men developed lethal PC by 2009.Current and past regular aspirin was associated with a lower risk of lethal PC (current: HR 0.68, 95% confidence interval [CI] 0.52-0.89; past: HR 0.54, 95% CI 0.40-0.74) compared to never users.In the survival analysis, 407/3277 men diagnosed with nonlethal PC developed lethal disease by 2015.Current postdiagnostic aspirin was associated with lower risks of lethal PC (HR 0.68, 95% CI 0.52-0.90) and overall mortality (HR 0.72, 95% CI 0.61-0.9).We could not assess aspirin dose, and inconsistencies were observed in some sensitivity analyses.CONCLUSIONS: Current regular aspirin use was associated with a lower risk of lethal PC among all participants.Current postdiagnostic use was associated with improved survival after diagnosis, consistent with a potential inhibitory effect of aspirin on PC progression.A randomized trial is warranted to confirm or refute these findings.PATIENT SUMMARY: We examined the potential effect of regular aspirin use on lethal prostate cancer.We found that taking aspirin was associated with a lower risk of lethal prostate cancer, and taking it after diagnosis may help to prevent prostate cancer from becoming fatal.",0,0,0,0
25399973,"[Efficacies of gefitinib versus paclitaxel/carboplatin for patients with advanced pulmonary adenocarcinoma].OBJECTIVE: To compare the clinical efficacies of gefitinib versus paclitaxel/carboplatin in patients with advanced pulmonary adenocarcinoma.METHODS: A total of 51 advanced pulmonary adenocarcinoma patients were recruited from Guangdong General Hospital during October 2006 to September 2007.Eligible patients were >/= 18 years old, either non-smokers or former light smokers and receiving no prior chemotherapy or biological/immunological therapy.According to performance status, smoking status and gender, they were selected with dynamic equilibrium randomized method 1: 1 to receive first-line gefitinib (250 mg/d) in gefitinib arm or carboplatin/paclitaxel (carboplatin, area under the curve 5 mg x ml(-)(1) x min(-)(1), 21-day cycle; paclitaxel, 200 mg/m(2), 21-day cycle in chemotherapy arm.The primary endpoint was progression free survival (PFS). And the secondary endpoints were objective response rate (ORR) and overall survival (OS).RESULTS: They were randomized into gefitinib arm (n = 25) and paclitaxel/carboplatin arm (n = 26).The median PFS was 4.2 months in gefitinib arm and 8.3 months in paclitaxel/carboplatin arm (P = 0.422); ORR 36.0% in gefitinib arm and 42.3% in paclitaxel/carboplatin arm (P = 0.645); Median OS 14.4 months in gefitinib arm and 15.0 months in paclitaxel/carboplatin arm (P = 0.290).Multifactorial Cox regression analysis showed that age (P = 0.004), epidermal growth factor receptor (EGFR) gene mutation status (P = 0.012) and subsequent treatments (platinum-based chemotherapy, P = 0.001; EGFR-tyrosine kinase inhibitors (TKI), P = 0.005) were the significant predictors of OS.CONCLUSIONS: No significant differences exist in terms of efficacy and survival between first-line gefitinib and paclitaxel/carboplatin for Chinese patients with pulmonary adenocarcinoma who are non-smokers or former light smokers.And age, EGFR gene mutation status and subsequent treatments are significant predictor of OS.However, first-line gefitinib should not be recommended for advanced non-small cell lung cancer (NSCLC) patients only based on clinical factors, due to a very small sample-size in our study.",1,1,1,1
28135150,"Phase III Randomized Study of 4 Weeks of High-Dose Interferon-alpha-2b in Stage T2bNO, T3a-bNO, T4a-bNO, and T1-4N1a-2a (microscopic) Melanoma: A Trial of the Eastern Cooperative Oncology Group-American College of Radiology Imaging Network Cancer Research Group (E1697).Purpose To test the efficacy of 4 weeks of intravenous (IV) induction with high-dose interferon (IFN) as part of the Eastern Cooperative Oncology Group regimen compared with observation (OBS) in patients with surgically resected intermediate-risk melanoma.Patients and Methods In this intergroup international trial, eligible patients had surgically resected cutaneous melanoma in the following categories: (1) T2bN0, (2) T3a-bN0, (3) T4a-bN0, and (4) T1-4N1a-2a (microscopic).Patients were randomly assigned to receive IFN alpha-2b at 20 MU/m(2)/d IV for 5 days (Monday to Friday) every week for 4 weeks (IFN) or OBS.Stratification factors were pathologic lymph node status, lymph node staging procedure, Breslow depth, ulceration of the primary lesion, and disease stage.The primary end point was relapse-free survival.Secondary end points included overall survival, toxicity, and quality of life.Results A total of 1,150 patients were randomly assigned.At a median follow-up of 7 years, the 5-year relapse-free survival rate was 0.70 (95% CI, 0.66 to 0.74) for OBS and 0.70, (95% CI, 0.66 to 0.74) for IFN ( P = .964).The 5-year overall survival rate was 0.83 (95% CI, 0.79 to 0.86) for OBS and 0.83 (95% CI, 0.80 to 0.86) for IFN ( P = .558).Treatment-related grade 3 and higher toxicity was 4.6% versus 57.9% for OBS and IFN, respectively ( P < .001).Quality of life was worse for the treated group.Conclusion Four weeks of IV induction as part of the Eastern Cooperative Oncology Group high-dose IFN regimen is not better than OBS alone for patients with intermediate-risk melanoma as defined in this trial.",1,1,1,0
23686379,"The effect of a supersaturated calcium phosphate mouth rinse on the development of oral mucositis in head and neck cancer patients treated with (chemo)radiation: a single-center, randomized, prospective study of a calcium phosphate mouth rinse + standard of care versus standard of care.OBJECTIVES: Mucosal damage is an important and debilitating side effect when treating head and neck cancer patients with (chemo-)radiation.The aim of this randomized clinical trial was to investigate whether the addition of a neutral, supersaturated, calcium phosphate (CP) mouth rinse benefits the severity and duration of acute mucositis in head and neck cancer patients treated with (chemo)radiation.MATERIALS AND METHODS: A total of 60 patients with malignant neoplasms of the head and neck receiving (chemo)radiation were included in this study.Fifty-eight patients were randomized into two treatment arms: a control group receiving standard of care (n = 31) and a study group receiving standard of care + daily CP mouth rinses (n = 27) starting on the first day of (chemo-)radiation.Oral mucositis and dysphagia were assessed twice a week using the National Cancer Institute common toxicity criteria scale version 3, oral pain was scored with a visual analogue scale.RESULTS: No significant difference in grade III mucositis (59 vs. 71 %; p = 0.25) and dysphagia (33 vs. 42 %, p = 0.39) was observed between the study group compared to the control group.Also no significant difference in time until development of peak mucositis (28.6 vs. 28.7 days; p = 0.48), duration of peak mucositis (22.7 vs. 24.6 days; p = 0.31), recuperation of peak dysphagia (20.5 vs 24.2 days; p = 0.13) and occurrence of severe pain (56 vs. 52 %, p = 0.5).CONCLUSION: In this randomized study, the addition of CP mouth rinse to standard of care did not improve the frequency, duration or severity of the most common acute toxicities during and early after (chemo)radiation.There is currently no evidence supporting its standard use in daily practice.",0,0,0,0
26899941,"Physical function of the upper limb after breast cancer surgery. Results from the SOUND (Sentinel node vs. Observation after axillary Ultra-souND) trial.BACKGROUND: The SOUND (Sentinel node vs. Observation after axillary Ultra-souND) trial is an ongoing prospective randomized study comparing sentinel node biopsy vs. no axillary surgical staging in patients with small breast cancer and negative pre-operative ultra-sound of the axilla.PATIENTS AND METHODS: The first 180 recruited patients were administered the QuickDASH (Disability Arm and Shoulder) questionnaire at different time points (before surgery, 1 week, 6 months and 1 year after surgery) to evaluate the physical function of the ipsilateral upper limb, The QuickDASH score ranges from 0 (no disability) to 100 (complete disability).RESULTS: 176 patients were available for analysis (94 in SNB arm and 82 in observation arm).The two groups were comparable with respect to age, tumor characteristics and treatments.Pre-surgery score values were 3.0% and 2.7% in the SNB arm and observation arm, respectively (P = 0.730).One week after surgery, the score increased to 24.0% in the SNB arm and 10.6% in the observation arm (P < 0.001).After 6 and 12 months, the score decreased in both arms to values similar to baseline values.The overall trend in time of the score was significantly different between the two arms (P < 0.001), even after the exclusion of five patients who received AD in the SNB arm (P < 0.001).CONCLUSIONS: Patients who underwent SNB had a significantly higher rate of disability in the early post-operative period compared to patients who did not.The avoidance of SNB might translate into a considerable reduction of physical and emotional distress.",0,0,0,0
23341531,"Randomized phase III multi-institutional study of TNFerade biologic with fluorouracil and radiotherapy for locally advanced pancreatic cancer: final results.PURPOSE: TNFerade biologic is a novel means of delivering tumor necrosis factor alpha to tumor cells by gene transfer.We herein report final results of the largest randomized phase III trial performed to date among patients with locally advanced pancreatic cancer (LAPC) and the first to test gene transfer against this malignancy.PATIENTS AND METHODS: In all, 304 patients were randomly assigned 2:1 to standard of care plus TNFerade (SOC + TNFerade) versus standard of care alone (SOC).SOC consisted of 50.4 Gy in 28 fractions with concurrent fluorouracil (200 mg/m(2) per day continuous infusion).TNFerade was injected intratumorally before the first fraction of radiotherapy each week at a dose of 4 x 10(11) particle units by using either a percutaneous transabdominal or an endoscopic ultrasound approach.Four weeks after chemoradiotherapy, patients began gemcitabine (1,000 mg/m(2) intravenously) with or without erlotinib (100 to 150 mg per day orally) until progression or toxicity.RESULTS: The analysis included 187 patients randomly assigned to SOC + TNFerade and 90 to SOC by using a modified intention-to-treat approach.Median follow-up was 9.1 months (range, 0.1 to 50.5 months).Median survival was 10.0 months for patients in both the SOC + TNFerade and SOC arms (hazard ratio [HR], 0.90; 95% CI, 0.66 to 1.22; P = .26).Median progression-free survival (PFS) was 6.8 months for SOC + TNFerade versus 7.0 months for SOC (HR, 0.96; 95% CI, 0.69 to 1.32; P = .51).Among patients treated on the SOC + TNFerade arm, multivariate analysis showed that TNFerade injection by an endoscopic ultrasound-guided transgastric/transduodenal approach rather than a percutaneous transabdominal approach was a risk factor for inferior PFS (HR, 2.08; 95% CI, 1.06 to 4.06; P = .032).The patients in the SOC + TNFerade arm experienced more grade 1 to 2 fever and chills than those in the SOC arm (P < .001) but both arms had similar rates of grade 3 to 4 toxicities (all P > .05).CONCLUSION: SOC + TNFerade is safe but not effective for prolonging survival in patients with LAPC.",0,0,0,0
27261170,"Impact of aerobic exercise training during chemotherapy on cancer related cognitive impairments in patients suffering from acute myeloid leukemia or myelodysplastic syndrome - Study protocol of a randomized placebo-controlled trial.Cancer related cognitive impairments (CRCI) are frequently reported by patients prior to, during and after medical treatment.Although this cognitive decline severely affects patients' quality of life, little is known about effective treatments.Exercise programs represent a promising supportive strategy in this field.However, evidence is sparse and existing studies display methodological limitations.In the planned study, 83 men and women newly diagnosed with acute myeloid leukemia (AML) or myelodysplastic syndrome (MDS) will be randomized into one of three treatment groups.During 4weeks of induction chemotherapy with Anthracycline and Cytarabin patients allocated to exercise group will cycle 3x/week for 30min at moderate to vigorous intensity on an ergometer.Patients allocated to placebo group will receive a supervised myofascial release training (3x/week, approx. 30min) and patients at control group will get usual care.As primary endpoints a cognitive test battery will be conducted measuring performances depending on verbal/spatial memory and executive functioning.Secondary endpoints will be self-perceived cognitive functioning, as well as neurotrophic and inflammatory serum markers.All assessments will be conducted immediately after hospitalization and before chemotherapy is commenced, immediately before discharge of hospital after 4-5weeks as well as before continuing medical treatment 3-4weeks after discharge.This will be the first study investigating the impact of an aerobic exercise training on CRCI in AML/MDS patients.We hope that the study design and the state-of-the-art assessments will help to increase knowledge about CRCI in general and exercise as potential treatment option in this under investigated population.",0,0,0,0
25892647,"Survival benefit of early androgen receptor inhibitor therapy in locally advanced prostate cancer: long-term follow-up of the SPCG-6 study.BACKGROUND: The optimal timing of endocrine therapy in non-metastatic prostate cancer (PCa) is still an issue of debate.METHODS: A randomised, double-blind, parallel-group trial comparing bicalutamide 150mg once daily with placebo in addition to standard care in patients with hormone-naive, non-metastatic PCa.Kaplan-Meier analysis was used to estimate overall survival (OS) and multivariate Cox proportional hazard model was performed to analyse time-to-event (death).FINDINGS: A total of 1218 patients were included into the Scandinavian Prostate Cancer Group (SPCG)-6 study of which 607 were randomised to receive bicalutamide in addition to their standard care and 611 to receive placebo.Median follow-up was 14.6years.Overall, 866 (71.1%) patients died, 428 (70.5%) in the bicalutamide arm and 438 (71.7%) in the placebo arm, p=0.87.Bicalutamide significantly improved OS in patient with locally advanced disease (hazard ratios (HR)=0.77 (95% confidence interval (CI): 0.63-0.94, p=0.01), regardless of baseline prostate-specific antigen (PSA), with a survival benefit which was apparent throughout the study period.In contrast, survival favoured randomisation to the placebo arm in patients with localised disease (HR=1.19 (95% CI: 1.00-1.43), p=0.056).However, a survival gain from bicalutamide therapy was present in patients with localised disease and a baseline PSA greater than 28ng/mL at randomisation.In multivariate Cox proportional hazard model, only including patients managed on watchful waiting as their standard of care (n=991) OS depended on age, World Health Organisation (WHO) grade, baseline PSA, clinical stage and randomised treatment.INTERPRETATION: Throughout the 14.6year follow-up period the addition of early bicalutamide to standard of care resulted in a significant OS benefit in patients with locally advanced PCa.In contrast, patients with localised PCa and low PSA derived no survival benefit from early bicalutamide.The optimal timing for initiating bicalutamide in non-metastatic PCa patients is dependent on disease stage and baseline PSA.",0,0,0,0
