pmid,sentence,format,population,purpose,label
22627104,"Preoperative chemoradiotherapy and postoperative chemotherapy with fluorouracil and oxaliplatin versus fluorouracil alone in locally advanced rectal cancer: initial results of the German CAO/ARO/AIO-04 randomised phase 3 trial.BACKGROUND: Preoperative chemoradiotherapy, total mesorectal excision surgery, and adjuvant chemotherapy with fluorouracil is the standard combined modality treatment for rectal cancer.With the aim of improving disease-free survival (DFS), this phase 3 study (CAO/ARO/AIO-04) integrated oxaliplatin into standard treatment.METHODS: This was a multicentre, open-label, randomised, phase 3 study in patients with histologically proven carcinoma of the rectum with clinically staged T3-4 or any node-positive disease.Between July 25, 2006, and Feb 26, 2010, patients were randomly assigned to two groups: a control group receiving standard fluorouracil-based combined modality treatment, consisting of preoperative radiotherapy of 50.4 Gy plus infusional fluorouracil (1000 mg/m(2) days 1-5 and 29-33), followed by surgery and four cycles of bolus fluorouracil (500 mg/m(2) days 1-5 and 29; fluorouracil group); and an experimental group receiving preoperative radiotherapy of 50.4 Gy plus infusional fluorouracil (250 mg/m(2) days 1-14 and 22-35) and oxaliplatin (50 mg/m(2) days 1, 8, 22, and 29), followed by surgery and eight cycles of adjuvant chemotherapy with oxaliplatin (100 mg/m(2) days 1 and 15), leucovorin (400 mg/m(2) days 1 and 15), and infusional fluorouracil (2400 mg/m(2) days 1-2 and 15-16; fluorouracil plus oxaliplatin group).Randomisation was done with computer-generated block-randomisation codes stratified by centre, clinical T category (cT1-4 vs cT4), and clinical N category (cN0 vs cN1-2) without masking.DFS is the primary endpoint.Secondary endpoints, including toxicity, compliance, and histopathological response are reported here.Safety and compliance analyses included patients as treated, efficacy endpoints were analysed according to the intention-to-treat principle.This study is registered with ClinicalTrials.gov, number NCT00349076.FINDINGS: Of the 1265 patients initially enrolled, 1236 were evaluable (613 in the fluorouracil plus oxaliplatin group and 623 in the fluorouracil group).Preoperative grade 3-4 toxic effects occurred in 140 (23%) of 606 patients who actually received fluorouracil and oxaliplatin during chemoradiotherapy and in 127 (20%) of 624 patients who actually received fluorouracil chemoradiotherapy.Grade 3-4 diarrhoea was more common in those who received fluorouracil and oxaliplatin during chemoradiotherapy than in those who received fluorouracil during chemoradiotherapy (73 patients [12%] vs 52 patients [8%]), as was grade 3-4 nausea or vomiting (23 [4%] vs nine [1%]).516 (85%) of the 606 patients who received fluorouracil and oxaliplatin-based chemoradiotherapy had the full dose of chemotherapy, and 571 (94%) had the full dose of radiotherapy; as did 495 (79%) and 601 (96%) of 624 patients who received fluorouracil-based chemoradiotherapy, respectively.A pathological complete response was achieved in 103 (17%) of 591 patients who underwent surgery in the fluorouracil and oxaliplatin group and in 81 (13%) of 606 patients who underwent surgery in the fluorouracil group (odds ratio 1.40, 95% CI 1.02-1.92; p=0.038).In the fluorouracil and oxaliplatin group, 352 (81%) of 435 patients who began adjuvant chemotherapy completed all cycles (with or without dose reduction), as did 386 (83%) of 463 patients in the fluorouracil group.INTERPRETATION: Inclusion of oxaliplatin into modified fluorouracil-based combined modality treatment was feasible and led to more patients achieving a pathological complete response than did standard treatment.Longer follow-up is needed to assess DFS.FUNDING: German Cancer Aid (Deutsche Krebshilfe).",0,0,0,0
22947544,"Effect of exercise on bone structural traits, physical performance and body composition in breast cancer patients--a 12-month RCT.In this 12-month RCT, we examined whether aerobic impact exercise training (3x/week) could facilitate breast cancer survivors' recovery by enhancing their bone structural strength, physical performance and body composition.After the adjuvant chemo- and/ or radiotherapy, 86 patients were randomly assigned into the training or control group.Structural bone traits were assessed with pQCT at the tibia and with DXA at the femoral neck.Agility (figure-8 running), jump force and power (force platform), grip strength and cardiovascular fitness (2-km walk test) were also assessed.Training effects on outcome variables were estimated by two-way factorial ANCOVA using the study group and menopausal status as fixed factors.Bone structural strength was better maintained among the trainees.At the femoral neck, there was a small but significant 2% training effect in the bone mass distribution (p=0.05).At the tibial diaphysis, slight 1% to 2% training effects (p=0.03) in total cross-sectional area and bone structural strength were observed (p=0.03) among the postmenopausal trainees.Also, 3% to 4% training effects were observed in the figure-8 running time (p=0.03) and grip strength (p=0.01).In conclusion, vigorous aerobic impact exercise training has potential to maintain bone structural strength and improve physical performance among breast cancer survivors.",0,0,0,0
23494582,"Transient swelling versus lymphoedema in the first year following surgery for breast cancer.PURPOSE: The aim was to better understand the incidence, time course and risk factors for swelling in the arm on the side of surgery over the first year following surgery for breast cancer.METHOD: Women (n = 160) were assessed 1 month following surgery and then randomised to the exercise or control group.Reassessment occurred 3, 9 and 15 months following surgery.Potential risk factors for swelling included age, body mass index, side of surgery and surgical and medical treatments for their breast cancer, physical measures of shoulder range of motion and strength, inter-limb arm circumference difference and the group to which they were randomised.Swelling was determined using bioimpedance spectroscopy with reference to previously established cut-offs for lymphoedema.RESULTS: The number of women with swelling at 3, 9 and 15 months was 15, 15 and 13, respectively; however, at 15 months only 5/13 presented with swelling in either of the preceding assessments.The risk of swelling increased at 3, 9 and 15 months for each centimetre increase in the baseline inter-limb difference in sum of arm circumferences by 1.30, 1.17 and 1.14.In addition, risk of swelling at 3 months was 2.6 times greater for women in the control group; at 9 months, 7 times greater for women who had taxane-based chemotherapy; and at 15 months, the risk increased 1.16 times for each day the drain was in situ.CONCLUSION: Swelling in the first year is likely to be transient, and factors including exercise and taxane chemotherapy affect the risk of developing swelling.",0,0,0,0
22315155,"Goserelin versus leuprolide in the chemical castration of patients with prostate cancer.PURPOSE: To evaluate the relative efficiency of leuprolide 3.75 mg, leuprolide 7.5 mg, and goserelin 3.6 mg in relation to the reduction in serum testosterone, regarding the levels of castration.MATERIALS AND METHODS: We evaluated prospectively 60 randomized patients with advanced prostate carcinoma, with indication for hormone blockade.The patients were divided into 3 groups of 20: Group (1) received leuprolide 3.75 mg; Group (2) received leuprolide 7.5 mg; and Group (3) received goserelin 3.6 mg.All groups were treated with monthly application of the respective drugs.The patients' levels of serum testosterone were evaluated in two moments: before the treatment and 3 months after the treatment.RESULTS: The patients' ages were similar within the three groups, with a median of 72, 70, and 70 in groups 1, 2, and 3, respectively.Of the patients that received leuprolide 3.75 mg, leuprolide 7.5 mg, and goserelin 3.6 mg, 26.3, 25, and 35%, respectively, did not reach castration levels, considering a testosterone cutoff </= 50 ng/dl. And 68.4, 30, and 45%, respectively, did not reach castration levels, considering a testosterone cutoff </= 20 ng/dl.CONCLUSIONS: There were no statistically significant differences in the levels of castration when comparing leuprolide 3.75 mg, leuprolide 7.5 mg, and goserelin 3.6 mg, altogether.When compared in groups of two, there was a statistically significant difference between leuprolide 3.75 mg and leuprolide 7.5 mg, the latter presented better results in reaching castration levels, cutoff </= 20 ng/dl.The importance of this difference, however, must be measured with caution, since the comparison of the three groups simultaneously did not reach the established significance level, even though it came close.",1,1,0,0
22710258,"The impact of healing touch on pediatric oncology patients.HYPOTHESES: Healing Touch (HT) is an energy therapy that has been shown to lower stress, pain, and fatigue in adult oncology patients.This study evaluated the feasibility of administering HT in pediatric oncology inpatient and outpatient units at Kapi'olani Medical Center for Women and Children.STUDY DESIGN: This study was a 1-year randomized prospective study consisting of 2 study arms.The HT arm was considered the treatment group, and reading/play activity was designated as the control group.Participants were randomly assigned to each arm on enrollment in the study.METHODS: They were recruited by the pediatric oncology social worker.Interested participants were asked to provide informed consent and were randomized to either the HT arm or the reading/play activity arm of the study.They received their designated intervention for 30 minutes at each inpatient or outpatient encounter.Participants, parents, and care providers were asked to complete preintervention and postintervention assessments.RESULTS: In all, 15 participants, aged 3 to 18 years old, were approached about the study between July 2009 and June 2010.A total of 9 participants enrolled (recruitment rate of 60%); 6 patients were randomized to receive HT sessions, and 3 patients received reading/play activities; 2 participants dropped out of the study because of prolonged hospitalizations and complicated treatments.An additional participant expired while in the study because of disease progression.Those in the HT group showed significant decreases in the scores for pain, stress, and fatigue for participants, parents, and caregivers.Furthermore, parents' perception of their children's pain decreased significantly for the HT group when compared with the group receiving reading/play activity.CONCLUSION: This study demonstrates the feasibility of using energy therapy in the pediatric oncology patient population.There also seems to be an interest in this treatment modality for this patient population.Furthermore, these findings suggest that HT has a positive impact on pain, stress, and fatigue related to oncology treatment.",0,0,0,0
25449185,"Effects of yoga on cancer-related fatigue and global side-effect burden in older cancer survivors.BACKGROUND: Sixty percent of cancer survivors are 65years of age or older.Cancer and its treatments lead to cancer-related fatigue and many other side effects, in turn, creating substantial global side-effect burden (total burden from all side effects) which, ultimately, compromises functional independence and quality of life.Various modes of exercise, such as yoga, reduce cancer-related fatigue and global side-effect burden in younger cancer survivors, but no studies have specifically examined the effects of yoga on older cancer survivors.OBJECTIVES: The purpose of this study was to assess the effects of a 4-week yoga intervention (Yoga for Cancer Survivors: YOCAS(c)(R)) on overall cancer-related fatigue, and due to its multidimensional nature, the subdomains of cancer-related fatigue (general, physical, emotional, and mental) and global side-effect burden in older cancer survivors.MATERIALS AND METHODS: We conducted a secondary analysis on data from a multicenter phase III randomized controlled clinical trial with 2 arms (standard care and standard care plus a 4-week YOCAS(c)(R) intervention).The sample for this secondary analysis was 97 older cancer survivors (>/=60years of age), between 2months and 2years post-treatment, who participated in the original trial.RESULTS: Participants in the YOCAS(c)(R) intervention arm reported significantly lower cancer-related fatigue, physical fatigue, mental fatigue, and global side-effect burden than participants in the standard care arm following the 4-week intervention period (p<0.05).CONCLUSIONS: YOCAS(c)(R) is an effective standardized yoga intervention for reducing cancer-related fatigue, physical fatigue, mental fatigue, and global side-effect burden among older cancer survivors.",0,0,0,0
22855579,"Thalidomide in total therapy 2 overcomes inferior prognosis of myeloma with low expression of the glucocorticoid receptor gene NR3C1.PURPOSE: Because dexamethasone remains a key component of myeloma therapy, we wished to examine the impact of baseline and relapse expression levels of the glucocorticoid receptor gene NR3C1 on survival outcomes in the context of treatment with or without thalidomide.EXPERIMENTAL DESIGN: We investigated the clinical impact of gene expression profiling (GEP)-derived expression levels of NR3C1 in 351 patients with GEP data available at baseline and in 130 with data available at relapse, among 668 subjects accrued to total therapy 2 (TT2).RESULTS: Low NR3C1 expression levels had a negative impact on progression-free survival (PFS; HR, 1.47; P = 0.030) and overall survival (OS; HR, 1.90; P = 0.002) in the no-thalidomide arm.Conversely, there was a significant clinical benefit of thalidomide for patients with low receptor levels (OS: HR, 0.54; P = 0.015; PFS: HR, 0.54; P = 0.004), mediated most likely by thalidomide's upregulation of NR3C1.In the context of both baseline and relapse parameters, post-relapse survival (PRS) was adversely affected by low NR3C1 levels at relapse in a multivariate analysis (HR, 2.61; P = 0.012).CONCLUSION: These findings justify the inclusion of NR3C1 expression data in the work-up of patients with myeloma as it can significantly influence the choice of therapy and, ultimately, OS.The identification of an interaction term between thalidomide and NR3C1 underscores the importance of pharmacogenomic studies in the systematic study of new drugs.",0,0,0,0
23504490,"Randomized trial comparing fanning with standard technique for endoscopic ultrasound-guided fine-needle aspiration of solid pancreatic mass lesions.BACKGROUND AND STUDY AIMS: The fanning technique for endoscopic ultrasound-guided fine-needle aspiration (EUS - FNA) involves sampling multiple areas within a lesion with each pass.The aim of this study was to compare the fanning and standard techniques for EUS - FNA of solid pancreatic masses.PATIENTS AND METHODS: Consecutive patients with solid pancreatic mass lesions were randomized to undergo EUS - FNA using either the standard or the fanning technique.The main outcome measure was the median number of passes required to establish diagnosis.The secondary outcome measures were the diagnostic accuracy, technical failure, and complication rate of the two techniques.RESULTS: Of 54 patients, 26 were randomized to the standard technique and 28 to the fanning technique.There was no difference in diagnostic accuracy (76.9 % vs. 96.4 %; P = 0.05), technical failure or complication rates (none in either cohort).There was a significant difference in both the number of passes required to establish diagnosis (median 1 [interquartile range 1 - 3] vs. 1 [1 - 1]; P = 0.02) and the percentage of patients in whom a diagnosis was achieved on pass one (57.7 % vs. 85.7 %; P = 0.02) between the standard and fanning groups, respectively.CONCLUSIONS: The fanning technique of FNA was superior to the standard approach because fewer passes were required to establish the diagnosis.If these promising data are confirmed by other investigators, consideration should be given to incorporating the fanning technique into routine practice of EUS - FNA.Registered at Clinical Trials.gov (NCT 01501903).",0,0,0,0
23017308,"Fish oil supplementation is beneficial on caloric intake, appetite and mid upper arm muscle circumference in children with leukaemia.A randomised trial was carried out to determine the effect of supplementation of fish oil among 51 children with leukaemia aged 4 to 12 years on appetite level, caloric intake, body weight and lean body mass.They were randomly allocated into the trial group (TG) and the control group (CG).At baseline, 30.8% of TG subjects and 44.0% of CG subjects were malnourished and 7.7% of subject from TG and 28.0% from CG were classified as stunted.The majority of subjects from TG and CG were in the mild malnutrition category for mid upper arm muscle circumference (MUAMC)-for-age.The TG group showed significant increment in MUAMC (0.13 cm vs -0.09 cm) compared with CG at 8 weeks (p<0.001).There was a significant higher increase for appetite level (0.12+/-0.33) (p<0.05) and an increasing trend on energy and protein intake in the TG group (213+/-554 kcal; 3.64 +/-26.8 g) than in the CG group.In conclusion, supplementation of fish oil has a positive effect on appetite level, caloric intake and MUAMC among children with leukaemia.",0,0,0,0
22855138,"A randomized phase II study to compare oxaliplatin plus 5-fluorouracil and leucovorin (FOLFOX4) versus oxaliplatin plus raltitrexed (TOMOX) as first-line chemotherapy for advanced colorectal cancer.INTRODUCTION: The aim of this study was to compare TOMOX versus FOLFOX4 as first-line treatment of advanced colorectal cancer (CRC).MATERIALS AND METHODS: 191 chemotherapy-naive patients were randomized to receive TOMOX or FOLFOX4.Patients were evaluated every 3 months and chemotherapy was continued until disease progression or unacceptable toxicity.Overall response rate was the primary endpoint.RESULTS: 183 patients were included in the intent-to-treat analysis (92 TOMOX and 91 FOLFOX4).Overall response rate was 45.6 and 36.3 % (p = 0.003) for TOMOX and FOLFOX4, respectively.No statistically significant differences were observed in overall survival (15.6 and 17.2 months; p = 0.475); progression-free survival (7.7 and 8.7 months; p = 0.292), and response duration (6.4 and 7.6 months; p = 0.372) for TOMOX and FOLFOX4, respectively.Grades 3 and 4 neutropenia (p < 0.0001) and leukopenia (p = 0.028) were more common with the FOLFOX4 regimen, while hepatic disorders and asthenia were higher in TOMOX group (p = ns).There were two treatment-related deaths in the FOLFOX4 arm and one in the TOMOX arm.Quality of life analysis based on the SF-36 revealed differences between the two regimens for physical and mental composite scores after 6 weeks, and for body pain and emotional role functioning after 6 and 12 weeks; all of these favored the FOLFOX4 arm (p </= 0.05).CONCLUSIONS: TOMOX and FOLFOX4 seem to have similar efficacy and are well tolerated in the first-line treatment for advanced CRC with different profiles of toxicity.The convenient TOMOX regimen may offer an alternative to fluoropyrimidine-based regimens.",0,0,0,0
24457472,"Clinical therapeutic effect and biological monitoring of p53 gene in advanced hepatocellular carcinoma.OBJECTIVE: To investigate the therapeutic effect and biological changes of hepatic arterial infusion of p53 gene by the percutaneous port catheter system on advanced hepatocellular carcinoma (HCC) through a prospective randomized trial.METHODS: A total of 48 patients with advanced HCC between May 2005 and January 2009 were divided into the treatment group (30) and the control group (18).The port catheter system was implanted through the right external iliac artery approach in all the cases; the target artery was determined according to the manifestation of the angiograph.The patients in the treatment group were given arterial infusion of p53 gene (Gendicine, Shenzhen Sibiono GeneTech Co, Ltd) with Gendicine (10vp) combined with hydroxycamptothecin (20 mg), once a week, for a course continuously for 3 weeks.The arterial infusion with hydroxycamptothecin (20 mg) was given to the patients in the control group.Pretreatment/posttreatment a fetus protein and Karnofsky Performance Status values, change of tumor according to Response Evaluation Criteria in Solid Tumors (RECIST), and the survival time were analyzed.Pretreatment/posttreatment expression of mutant p53 gene and spontaneous micronucleus formation in the peripheral blood were evaluated by flow cytometry and micronucleus test in vivo.RESULTS: The patients in the treatment group received 1 to 8 courses of treatment, in which the differences between pretreatment/posttreatment AFP and KPS values were significant (P < 0.05), whereas there was no significant difference (P > 0.05) between pretreatment/posttreatment AFP and KPS values within the control group.After 1 month, the survival rates of the treatment and control groups (96.6% and 94.4%, respectively) and changes in the tumor evaluated according to RECIST were significantly different (P < 0.05) between the 2 groups.After 3 months, the survival rates of the treatment and control groups (83.3% and 55.6%, respectively) and changes in the tumor were also significantly different between the 2 groups (P < 0.05).After 6 months, the survival rates (50% and 11%, respectively) and changes in the tumor were significantly different between the 2 groups (P < 0.05).After 9 months, the survival rates (23.3% and 0%, respectively) and changes in the tumor were significantly different between the 2 groups (P < 0.05).Finally, after 12 months, the survival rates (6.67% and 0%, respectively) and changes in the tumor were significantly different between the 2 groups (P < 0.05).The difference between the pretreatment and posttreatment mean rates of p53 expression in patients in the treatment group was very significant (P < 0.01).The difference between the posttreatment mean rates of the treatment group and the control group was also significant.CONCLUSIONS: Sequential therapy of p53 gene transcatheter arterial infusion was safe and could prolong the survival time of the patients.The biological study will play a positive role in guiding and monitoring the aspects of dosage selection and judgment of therapeutic efficacy.",1,1,1,1
25556937,"Opportunistic testing versus organized prostate-specific antigen screening: outcome after 18 years in the Goteborg randomized population-based prostate cancer screening trial.BACKGROUND: It has been shown that organized screening decreases prostate cancer (PC) mortality, but the effect of opportunistic screening is largely unknown.OBJECTIVE: To compare the ability to reduce PC mortality and the risk of overdiagnosis between organized and opportunistic screening.DESIGN, SETTING, AND PARTICIPANTS: The Goteborg screening study invited 10 000 randomly selected men for prostate-specific antigen (PSA) testing every 2 yr since 1995, with a prostate biopsy recommended for men with PSA >/=2.5 ng/ml.The control group of 10 000 men not invited has been exposed to a previously reported increased rate of opportunistic PSA testing.Both groups were followed until December 31, 2012.OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Observed cumulative PC incidence and mortality rates in both groups were calculated using the actuarial method.Using historical data from 1990-1994 (pre-PSA era), we calculated expected PC incidence and mortality rates in the absence of any PSA testing.The number needed to invite (NNI) and the number needed to diagnose (NND) were calculated by comparing the expected versus observed incidence and mortality rates.RESULTS AND LIMITATIONS: At 18 yr, 1396 men were diagnosed with PC and 79 men died of PC in the screening group, compared to 962 and 122, respectively, in the control group.In the screening group, the observed cumulative PC incidence/mortality was 16%/0.98% compared to expected values of 6.8%/1.7%.The corresponding values for the control group were 11%/1.5% and 6.9%/1.7%.Organized screening was associated with an absolute PC-specific mortality reduction of 0.72% (95% confidence interval [CI] 0.50-0.94%) and relative risk reduction of 42% (95% CI 28-54%).There was an absolute reduction in PC deaths of 0.20% (95% CI -0.06% to 0.47%) and a relative risk reduction of 12% (95% CI -5 to 26%) associated with opportunistic PSA testing.NNI and NND were 139 (95% CI 107-200) and 13 for organized biennial screening and 493 (95% CI 213- -1563) and 23 for opportunistic screening.The extent of opportunistic screening could not be measured; incidence trends were used as a proxy.CONCLUSIONS: Organized screening reduces PC mortality but is associated with overdiagnosis.Opportunistic PSA testing had little if any effect on PC mortality and resulted in more overdiagnosis, with almost twice the number of men needed to be diagnosed to save one man from dying from PC compared to men offered an organized biennial screening program.PATIENT SUMMARY: Prostate-specific antigen (PSA) screening within the framework of an organized program seems more effective than unorganized screening.",0,0,0,0
24249435,"Double-blind, randomized, phase 2 trial of maintenance sunitinib versus placebo after response to chemotherapy in patients with advanced urothelial carcinoma.BACKGROUND: Angiogenesis contributes to the progression of urothelial carcinoma (UC).In the current study, the authors investigated the role of maintenance sunitinib in patients with advanced UC.METHODS: Patients with locally recurrent/metastatic UC and adequate organ function who achieved stable disease or a partial or complete response after 4 to 6 chemotherapy cycles were randomized to sunitinib at a dose of 50 mg/day (28 days on and 14 days off) or placebo.The primary endpoint was the 6-month progression rate.Secondary endpoints were safety, survival, change in serum vascular endothelial growth factor (VEGF)/soluble VEGF receptor-2 (sVEGFR2), and the activity of sunitinib in patients who developed disease progression while receiving placebo.A total of 38 eligible patients per treatment arm were required to select better therapy with 90% probability (alpha = .05).RESULTS: A total of 54 eligible patients were randomized to either the sunitinib arm (26 patients) or the placebo arm (28 patients).The median number of cycles received was 2 cycles per treatment arm.The most common grade 3 to 4 adverse events (graded according to version 3.0 of the National Cancer Institute Common Terminology Criteria for Adverse Events) among patients receiving sunitinib were thrombocytopenia, diarrhea, mucositis, fatigue, and hypertension.There were no grade 3 or 4 adverse events noted among > 5% of patients receiving placebo.The 6-month progression rate was 72% versus 64%.The median progression-free survival (PFS) was 2.9 months (range, 0.5 months-32.5 months) versus 2.7 months (range, 0.8 months -65 months) for the sunitinib versus placebo arms, respectively.Patients receiving placebo were found to have no changes in their serum VEGF/sVEGFR2 levels over time.Patients treated with sunitinib had no significant change in their VEGF level, but the sVEGFR2 level significantly decreased after cycles 1 and 2 (P < .0001) and at the time of disease progression (P = .0002).A baseline VEGF level that was at or greater than the median was found to be correlated with a longer PFS.Sixteen patients who were receiving placebo received sunitinib at the time of disease progression, with the best responses being 1 partial response (6.3%), 6 cases of stable disease (37.5%), and 5 cases of progressive disease (31.3%); 4 patients were not evaluable for response.The median PFS was 3.7 months (range, 0.1 months-22 months).CONCLUSIONS: The current multicenter study was limited by premature closure and a small sample size.Maintenance sunitinib did not appear to improve the 6-month progression rate.Open-label sunitinib was found to have only modest activity.The sVEGFR2 level decreased among patients receiving sunitinib.",0,0,0,0
25349301,"Phase III study of iniparib plus gemcitabine and carboplatin versus gemcitabine and carboplatin in patients with metastatic triple-negative breast cancer.PURPOSE: There is a lack of treatments providing survival benefit for patients with metastatic triple-negative breast cancer (mTNBC), with no standard of care.A randomized phase II trial showed significant benefit for gemcitabine, carboplatin, and iniparib (GCI) over gemcitabine and carboplatin (GC) in clinical benefit rate, response rate, progression-free survival (PFS), and overall survival (OS).Here, we formally compare the efficacy of these regimens in a phase III trial.PATIENTS AND METHODS: Patients with stage IV/locally recurrent TNBC who had received no more than two previous chemotherapy regimens for mTNBC were randomly allocated to gemcitabine 1,000 mg/m(2) and carboplatin area under the curve 2 (days 1 and 8) alone or GC plus iniparib 5.6 mg/kg (days 1, 4, 8, and 11) every 3 weeks.Random assignment was stratified by the number of prior chemotherapies.The coprimary end points were OS and PFS.Patients receiving GC could cross over to iniparib on progression.RESULTS: Five hundred nineteen patients were randomly assigned (261 GCI; 258 GC).In the primary analysis, no statistically significant difference was observed for OS (hazard ratio [HR] = 0.88; 95% CI, 0.69 to 1.12; P = .28) nor PFS (HR = 0.79; 95% CI, 0.65 to 0.98; P = .027).An exploratory analysis showed that patients in the second-/third-line had improved OS (HR = 0.65; 95% CI, 0.46 to 0.91) and PFS (HR = 0.68; 95% CI, 0.50 to 0.92) with GCI.The safety profile for GCI was similar to GC.CONCLUSION: The trial did not meet the prespecified criteria for the coprimary end points of PFS and OS in the ITT population.The potential benefit with iniparib observed in second-/third-line subgroup warrants further evaluation.",1,1,1,0
25524261,"Comparison of colonoscopic performance between medical and nurse endoscopists: a non-inferiority randomised controlled study in Asia.OBJECTIVE: To test the hypothesis that trained nurse endoscopists are not inferior to medical endoscopists in finding adenomas during colonoscopy.DESIGN: This is a prospective, randomised, single-blind, non-inferiority study comparing nurses with medical endoscopists in performing screening colonoscopy.The nurse endoscopists had been trained according to the British Joint Advisory Group on GI Endoscopy curriculum and had completed at least 140 colonoscopic procedures prior to the study.The primary endpoint was the adenoma detection rate.Secondary endpoints included the caecal intubation rate, intubation time, complication rate, patient pain and satisfaction scores.RESULTS: We enrolled and analysed a total of 731 patients over a 15-month period.At least one adenoma was found in 159 (43.8%) of 363 patients by nurse endoscopists and 120 (32.7%) of 367 patients by medical endoscopists and a proportion difference of +11.1% compared with the medical endoscopists (95% CI 4.1% to 18.1%).The withdrawal time was, however, significantly longer among nurses (998 vs 575 s, p<0.001).After adjusting for differences in a regression analysis, colonoscopy by nurses was associated with a lower adenoma detection rate (OR 0.475: 95% CI 0.311 to 0.725).Nurse endoscopists had a lower caecal intubation rate (97.3% vs 100%), received better pain and satisfaction scores and had a high rate of patient acceptance.CONCLUSIONS: In this pragmatic trial, nurses can perform screening colonoscopy but require a longer procedural time to achieve a comparable adenoma detection rate as medical endoscopists.TRIAL REGISTRATION NUMBER: NCT01923155.",0,0,0,0
24775812,"Efficacy and safety of fosfomycin-trometamol in the prophylaxis for transrectal prostate biopsy. Prospective randomized comparison with ciprofloxacin.OBJECTIVE: Prostate biopsy is the standardized diagnostic method for prostate cancer.However, although there is not a standardized protocol, there are recommendations in order to reduce the incidence of complications.The objective of the present work is to assess the efficacy and safety of antibiotic prophylaxis in the prostate biopsy by comparing two antibiotic regimes: two doses of fosfomycin-trometamol 3g (FMT) every 48 hours with 10 doses of oral ciprofloxacin 500 mg every 12 hours during 5 days.MATERIAL AND METHODS: Randomized prospective study was performed with 671 patients who had undergone to walking transrectal ultrasound guided prostate biopsy.Patients of group A (n=312) were treated with ciprofloxacin, and patients of group B (n=359) with FMT.Efficacy and tolerability of two prophylactic regimes were compared.Urine culture was carried out at 2 weeks after biopsy.Initially, patients with asymptomatic bacteriuria were not treated with antibiotics; urine culture was repeated after 1 month, persistent bacteriuria was treated according to antibiogram.RESULTS: No differences between groups were found in age (P=.78), cancer presence (P=.9) or number of biopsy cylinders (P=.93).The mean number of cores obtained was 11.3 +/- 3.25 (range 6-20).Digestive intolerance was observed for 9 patients (2.9%) of group A and 10 patients (2.8%) in group B. One patient (.3%) of group A showed severe allergic reaction.In total, 167 patients (24.6%) had complications: 16 (2.4%) fever, 47 (6.9%) hemospermia, 81 (11.9%) hematuria, 7 (1%) rectal bleeding and 16 (2.4%) urinary retention.No statistically differences between groups were observed (27.6% vs. 22.6%; P=.17).However, hemospermia was more frequent in group A (9.9% vs. 4.5%; P=.006).Bacteriuria after biopsy was detected in 44 patients (6.6%), being more frequent in group B patients (4.2% vs. 8.6%; P=.02) although a higher number of second treatment cycles were not needed (53.9% vs. 29%; P=.17).The likelihood of resistance to ciprofloxacin in patients with bacteriuria in A was greater than that of FMT in B (69.2% vs. 41.9%; P=.0004).CONCLUSIONS: Antibiotic prophylaxis with FMT (2 doses of 3g) in prostate biopsy is an alternative as effective and safe as ciprofloxacin (10 doses of 500 mg), which carries lower rate of resistance.According to our experience, this drug is a safe, well-tolerated, and easily manageable prophylactic option, facilitating patient compliance.More prospective multicenter studies are necessary to confirm these findings.",0,0,0,0
23828383,"Serum selenium concentration and antioxidant activity in cervical cancer patients before and after treatment.AIM: In the present study, the effect of chemo and radio therapies on serum trace elements content and antioxidant activity in blood serum of cervical cancer patients was evaluated.METHODS: Among 104 cervical cancer patients selected for the present study, 54 and 50 patients were treated with chemo- and radiotherapy respectively.Plasma Se, Zn, Cu and some enzymatic antioxidants activities were estimated in serum before and after the treatment.RESULTS: The decreased levels of serum trace elements, glutathione peroxidase activity and total antioxidant capacity, and increased malondialdehyde, glutathion reductase was observed in cervical cancer patients when compared to healthy controls.The increased concentration of serum Se, Zn was observed in patients treated with chemotherapy.Simultaneously there was a significant (P < 0.001) increase in glutathione peroxidase and total antioxidant capacity, and significant decrease (P < 0.05) in malondialdehyde and glutathion reductase levels in the serum of patients treated with chemotherapy compared to the patients treated with radiotherapy.CONCLUSION: The results demonstrated that chemotherapy but not radiotherapy results in significant increase in the trace elements levels and antioxidant activities in blood serum of cervical cancer patients.",0,0,0,0
